Classification,Year,Period,Period Desc.,Aggregate Level,Is Leaf Code,Trade Flow Code,Trade Flow,Reporter Code,Reporter,Reporter ISO,Partner Code,Partner,Partner ISO,Commodity Code,Commodity,Qty Unit Code,Qty Unit,Qty,Netweight (kg),Trade Value (US$),Flag
H2,2006,2006,2006,2,0,1,Import,862,Venezuela,VEN,0,World,WLD,72,Iron and steel,1,No Quantity,,,303306081,0
H2,2006,2006,2006,2,0,2,Export,862,Venezuela,VEN,0,World,WLD,72,Iron and steel,1,No Quantity,,,1658629950,0
H2,2007,2007,2007,2,0,1,Import,862,Venezuela,VEN,0,World,WLD,72,Iron and steel,1,No Quantity,,,401582290,0
H2,2008,2008,2008,2,0,1,Import,862,Venezuela,VEN,0,World,WLD,72,Iron and steel,1,No Quantity,,,404319946,0
H2,2008,2008,2008,2,0,2,Export,862,Venezuela,VEN,0,World,WLD,72,Iron and steel,1,No Quantity,,,1653268274,0
H2,2009,2009,2009,2,0,1,Import,862,Venezuela,VEN,0,World,WLD,72,Iron and steel,1,No Quantity,,,404418723,0
H2,2009,2009,2009,2,0,2,Export,862,Venezuela,VEN,0,World,WLD,72,Iron and steel,1,No Quantity,,,889070809,0
H2,2010,2010,2010,2,0,1,Import,862,Venezuela,VEN,0,World,WLD,72,Iron and steel,1,No Quantity,,,357018065,0
H2,2010,2010,2010,2,0,2,Export,862,Venezuela,VEN,0,World,WLD,72,Iron and steel,1,No Quantity,,,1072936977,0
H2,2011,2011,2011,2,0,1,Import,862,Venezuela,VEN,0,World,WLD,72,Iron and steel,1,No Quantity,,,509598957,0
H2,2011,2011,2011,2,0,2,Export,862,Venezuela,VEN,0,World,WLD,72,Iron and steel,1,No Quantity,,,988832419,0
H2,2012,2012,2012,2,0,1,Import,862,Venezuela,VEN,0,World,WLD,72,Iron and steel,1,No Quantity,,,1225923848,0
H2,2012,2012,2012,2,0,2,Export,862,Venezuela,VEN,0,World,WLD,72,Iron and steel,1,No Quantity,,,385532737,0
H2,2013,2013,2013,2,0,1,Import,862,Venezuela,VEN,0,World,WLD,72,Iron and steel,1,No Quantity,,,580992588,0
H2,2013,2013,2013,2,0,2,Export,862,Venezuela,VEN,0,World,WLD,72,Iron and steel,1,No Quantity,,,303415822,0
H1,1996,1996,1996,2,0,1,Import,862,Venezuela,VEN,0,World,WLD,72,Iron and steel,1,No Quantity,,,233830112,0
H1,1996,1996,1996,2,0,2,Export,862,Venezuela,VEN,0,World,WLD,72,Iron and steel,1,No Quantity,,,697165376,0
H1,1997,1997,1997,2,0,1,Import,862,Venezuela,VEN,0,World,WLD,72,Iron and steel,1,No Quantity,,,273945824,0
H1,1997,1997,1997,2,0,2,Export,862,Venezuela,VEN,0,World,WLD,72,Iron and steel,1,No Quantity,,,813635136,0
H1,1998,1998,1998,2,0,1,Import,862,Venezuela,VEN,0,World,WLD,72,Iron and steel,1,No Quantity,,,320321056,0
H1,1998,1998,1998,2,0,2,Export,862,Venezuela,VEN,0,World,WLD,72,Iron and steel,1,No Quantity,,,647165312,0
H1,1999,1999,1999,2,0,1,Import,862,Venezuela,VEN,0,World,WLD,72,Iron and steel,1,No Quantity,,,326466680,0
H1,1999,1999,1999,2,0,2,Export,862,Venezuela,VEN,0,World,WLD,72,Iron and steel,1,No Quantity,,,614274090,0
H1,2000,2000,2000,2,0,1,Import,862,Venezuela,VEN,0,World,WLD,72,Iron and steel,1,No Quantity,0,0,229726224,0
H1,2000,2000,2000,2,0,2,Export,862,Venezuela,VEN,0,World,WLD,72,Iron and steel,1,No Quantity,0,0,784143104,0
H1,2001,2001,2001,2,0,1,Import,862,Venezuela,VEN,0,World,WLD,72,Iron and steel,1,No Quantity,,,270762835,0
H1,2001,2001,2001,2,0,2,Export,862,Venezuela,VEN,0,World,WLD,72,Iron and steel,1,No Quantity,,,750077613,0
H1,2002,2002,2002,2,0,1,Import,862,Venezuela,VEN,0,World,WLD,72,Iron and steel,1,No Quantity,,,165980559,0
H1,2002,2002,2002,2,0,2,Export,862,Venezuela,VEN,0,World,WLD,72,Iron and steel,1,No Quantity,,,1034298117,0
H1,2003,2003,2003,2,0,1,Import,862,Venezuela,VEN,0,World,WLD,72,Iron and steel,1,No Quantity,,,64773252,0
H1,2003,2003,2003,2,0,2,Export,862,Venezuela,VEN,0,World,WLD,72,Iron and steel,1,No Quantity,,,1012997252,0
H1,2004,2004,2004,2,0,2,Export,862,Venezuela,VEN,0,World,WLD,72,Iron and steel,1,No Quantity,,,1924582173,0
H1,2004,2004,2004,2,0,1,Import,862,Venezuela,VEN,0,World,WLD,72,Iron and steel,1,No Quantity,,,228201684,0
H1,2005,2005,2005,2,0,1,Import,862,Venezuela,VEN,0,World,WLD,72,Iron and steel,1,No Quantity,,,296299027,0
H1,2005,2005,2005,2,0,2,Export,862,Venezuela,VEN,0,World,WLD,72,Iron and steel,1,No Quantity,,,2284767836,0
H0,1994,1994,1994,2,0,1,Import,862,Venezuela,VEN,0,World,WLD,72,Iron and steel,1,No Quantity,,,146781392,0
H0,1994,1994,1994,2,0,2,Export,862,Venezuela,VEN,0,World,WLD,72,Iron and steel,1,No Quantity,,,628051392,0
H0,1995,1995,1995,2,0,1,Import,862,Venezuela,VEN,0,World,WLD,72,Iron and steel,1,No Quantity,,,269575616,0
H0,1995,1995,1995,2,0,2,Export,862,Venezuela,VEN,0,World,WLD,72,Iron and steel,1,No Quantity,,,604825792,0
