Classification,Year,Period,Period Desc.,Aggregate Level,Is Leaf Code,Trade Flow Code,Trade Flow,Reporter Code,Reporter,Reporter ISO,Partner Code,Partner,Partner ISO,Commodity Code,Commodity,Qty Unit Code,Qty Unit,Qty,Netweight (kg),Trade Value (US$),Flag
H4,2012,2012,2012,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,01,Live animals,1,No Quantity,,,76195493,0
H4,2012,2012,2012,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,01,Live animals,1,No Quantity,,,30798071,0
H4,2013,2013,2013,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,01,Live animals,1,No Quantity,,,56185433,0
H4,2013,2013,2013,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,01,Live animals,1,No Quantity,,,26658442,0
H4,2012,2012,2012,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,02,Meat and edible meat offal,1,No Quantity,,,3264029,0
H4,2012,2012,2012,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,02,Meat and edible meat offal,1,No Quantity,,,17901985,0
H4,2013,2013,2013,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,02,Meat and edible meat offal,1,No Quantity,,,4597865,0
H4,2013,2013,2013,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,02,Meat and edible meat offal,1,No Quantity,,,20422815,0
H4,2012,2012,2012,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,03,"Fish and crustaceans, molluscs and other aquatic invertebrates",1,No Quantity,,,61856861,0
H4,2012,2012,2012,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,03,"Fish and crustaceans, molluscs and other aquatic invertebrates",1,No Quantity,,,222879186,0
H4,2013,2013,2013,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,03,"Fish and crustaceans, molluscs and other aquatic invertebrates",1,No Quantity,,,68725012,0
H4,2013,2013,2013,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,03,"Fish and crustaceans, molluscs and other aquatic invertebrates",1,No Quantity,,,329979178,0
H4,2012,2012,2012,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,04,"Dairy produce; birds' eggs; natural honey; edible products of animal origin, not elsewhere specified or included",1,No Quantity,,,18616733,0
H4,2012,2012,2012,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,04,"Dairy produce; birds' eggs; natural honey; edible products of animal origin, not elsewhere specified or included",1,No Quantity,,,56888013,0
H4,2013,2013,2013,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,04,"Dairy produce; birds' eggs; natural honey; edible products of animal origin, not elsewhere specified or included",1,No Quantity,,,20259315,0
H4,2013,2013,2013,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,04,"Dairy produce; birds' eggs; natural honey; edible products of animal origin, not elsewhere specified or included",1,No Quantity,,,64284752,0
